suite,case,mode,samples,discarded,min_us,median_us,mean_us,p95_us,p99_us,max_us,stddev_us,tflops,gbps,flops_per_iter,bytes_per_iter,launch_path,event_timing
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_aiv,host,100,0,16.46,16.8905,16.95258,17.178,18.792,21.313,0.518234506,0,0.970012729,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_single,pipelined,100,0,6.43159971,6.69324994,6.74484902,7.48379976,7.85629973,8.02090019,0.299050391,0,2.44783926,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_single,device,100,0,8.55899975,9.54249967,9.65185997,10.6459996,11.9679999,13.1120002,0.671584247,0,1.71695054,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_single,host,100,0,13.311,14.182,14.20735,14.726,16.656,19.092,0.698700055,0,1.15526724,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_hilo,pipelined,100,0,6.43379986,6.62900023,6.69551903,7.28090033,7.57540017,7.66760036,0.265420146,0,2.47156425,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_hilo,device,100,0,8.67099967,9.66800004,9.75891995,11.0109998,12.5979995,13.1289996,0.715666356,0,1.6946628,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_hilo,host,100,0,13.142,14.264,14.36713,14.976,18.864,21.226,1.03928277,0,1.14862591,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_dualdst,pipelined,100,0,6.35109991,6.51514977,6.60238403,7.22289979,7.54280016,7.93479979,0.278985911,0,2.51475416,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_dualdst,device,100,0,7.51199992,8.57599964,8.74845998,10.2469996,12.3549998,12.3669999,0.839298723,0,1.91044784,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v16_dualdst,host,100,0,11.705,12.704,12.74248,12.988,13.185,19.983,0.761022174,0,1.28967254,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_aiv,pipelined,100,0,16.0677999,16.1464505,16.151666,16.2009999,16.9488996,16.9997007,0.128973469,0,2.02942436,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_aiv,device,100,0,16.2799992,16.3129997,16.43426,16.4310001,16.5810008,25.0429995,0.867260696,0,2.00870476,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_aiv,host,100,0,23.982,25.116,25.36332,27.598,27.89,31.004,0.918483227,0,1.30466635,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_single,pipelined,100,0,8.50410014,8.57539997,8.58574601,8.64090025,9.23950002,9.51350033,0.126751839,0,3.82116288,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_single,device,100,0,8.72099958,10.1405,10.1751199,11.3289999,15.0009999,17.6580008,1.23783771,0,3.23139884,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_single,host,100,0,16.528,16.8305,16.90056,17.193,18.127,21.953,0.546373724,0,1.94694156,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_hilo,pipelined,100,0,8.69909972,8.77779983,8.780424,8.82819965,9.47680026,9.6326001,0.123405326,0,3.73305391,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_hilo,device,100,0,8.91899969,10.1915002,10.20053,11.1609995,13.5620004,17.7749991,1.05117612,0,3.21522832,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_hilo,host,100,0,16.51,17.0755,17.39886,17.93,21.806,21.929,0.879717375,0,1.91900676,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_dualdst,pipelined,100,0,6.43360019,6.56874999,6.67284101,7.34520033,7.44780004,7.7891998,0.259383844,0,4.98846813,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_dualdst,device,100,0,8.64200015,9.71450005,9.90134001,11.3369999,13.4690003,14.2519996,0.873456121,0,3.37310205,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d128_v32_dualdst,host,100,0,13.06,14.1445,14.49286,14.767,25.088,30.14,1.96262589,0,2.31666019,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v1_aiv,pipelined,100,0,6.33789971,6.62585013,6.676534,7.19290003,7.69720003,7.87900016,0.276599872,0,0.309092412,0,2048,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v1_aiv,device,100,0,7.17499992,8.64899997,8.72742999,10.3700003,11.926,12.9429996,0.978006792,0,0.236790381,0,2048,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v1_aiv,host,100,0,10.043,12.7515,12.82353,13.132,13.943,21.59,0.98520646,0,0.160608556,0,2048,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v1_single,pipelined,100,0,6.33929968,6.60065003,6.68390603,7.26369992,8.26470032,10.1306997,0.448776815,0,0.310272472,0,2048,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v1_single,device,100,0,7.09300023,8.70750006,8.75830002,9.99000017,12.1309999,12.4989999,0.893625092,0,0.235199539,0,2048,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v1_single,host,100,0,10.327,12.844,12.85629,13.229,14.28,20.175,0.871133736,0,0.159451884,0,2048,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v1_hilo,pipelined,100,0,6.3252002,6.59319982,6.64837498,7.30350018,7.39739984,8.02130029,0.280279716,0,0.310623075,0,2048,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v1_hilo,device,100,0,6.89599989,8.5725002,8.65613002,10.3010004,12.3370001,12.4190003,1.00827787,0,0.238903465,0,2048,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v1_hilo,host,100,0,9.744,12.703,12.72977,12.952,14.08,20.178,0.853380582,0,0.161221759,0,2048,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_aiv,pipelined,100,0,6.69389963,6.77849986,6.78498403,6.85980022,7.47470036,7.69020021,0.139732278,0,2.41705397,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_aiv,device,100,0,8.63500033,9.84700024,9.93195003,10.6199998,12.6390001,15.7009996,0.793380398,0,1.66385697,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_aiv,host,100,0,14.28,15.2435,15.07033,15.551,15.654,21.32,0.769847739,0,1.07481878,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_single,pipelined,100,0,6.43680021,6.66465014,6.72096401,7.26130009,7.67059997,7.98230022,0.259617823,0,2.4583436,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_single,device,100,0,8.98899976,9.73700034,9.97106001,10.9630004,12.2079998,13.2440003,0.681888934,0,1.68265374,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_single,host,100,0,13.493,14.0675,14.18362,14.664,14.743,18.987,0.616170184,0,1.16467034,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_hilo,pipelined,100,0,6.44050017,6.67540021,6.73660103,7.44109973,7.67399967,7.7000998,0.284661231,0,2.45438468,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_hilo,device,100,0,8.58999975,9.77549981,9.91090993,11.2880003,11.7779998,13.0989999,0.75907245,0,1.67602683,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_hilo,host,100,0,13.259,14.2775,14.28486,14.801,14.896,19.576,0.716070569,0,1.14753984,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_dualdst,pipelined,100,0,6.41560033,6.71559982,6.74878002,7.29560032,7.58640021,7.62239993,0.252808985,0,2.43969272,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_dualdst,device,100,0,7.27599999,8.86349985,8.95964997,10.369,12.4239996,14.591,0.977907167,0,1.84847975,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v8_dualdst,host,100,0,11.602,12.6715,12.72217,12.897,13.017,19.188,0.675927527,0,1.29298031,0,16384,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_aiv,pipelined,100,0,12.5319004,12.6060002,12.6136429,12.6606002,13.3634001,13.4119004,0.122450517,0,2.59939708,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_aiv,device,100,0,12.7309998,12.7619999,13.03496,13.979,17.9680008,21.7320006,1.18049633,0,2.56762266,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_aiv,host,100,0,21.338,24.1925,24.01521,25.09,25.59,26.078,0.844071375,0,1.35446936,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_single,pipelined,100,0,9.00060013,9.07079987,9.08020297,9.12569985,9.72519964,10.0404002,0.128402613,0,3.61247084,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_single,device,100,0,9.21699964,9.36600007,9.91236,11.3540003,12.3359999,18.6390001,1.12042559,0,3.49861197,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_single,host,100,0,16.704,17.068,17.3609,17.962,20.952,22.332,0.761024789,0,1.91985001,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_hilo,pipelined,100,0,9.19250026,9.24779996,9.271681,9.32850018,10.0377999,10.0602999,0.123572288,0,3.54332924,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_hilo,device,100,0,9.4010001,9.54349991,9.98650003,11.1269997,14.5840002,18.5839999,1.13089148,0,3.43354119,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_hilo,host,100,0,17.427,17.696,17.74917,17.898,18.272,21.974,0.441465425,0,1.8517179,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_dualdst,pipelined,100,0,6.36949986,6.60635009,6.65875502,7.36019984,7.47200027,7.5544998,0.267362238,0,4.96007622,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_dualdst,device,100,0,8.46599974,9.92600014,9.97234003,10.8270003,14.4400001,14.8160001,0.863958632,0,3.30122905,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v16_dualdst,host,100,0,13.38,14.048,14.10693,14.996,16.751,19.301,0.691394652,0,2.33257403,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_aiv,pipelined,100,0,24.2328003,24.3175,24.325633,24.3836001,25.1767009,25.207001,0.135272601,0,2.69501388,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_aiv,device,100,0,24.4190004,24.5014997,24.60046,24.6120002,24.6350002,33.4229991,0.888866449,0,2.67477504,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_aiv,host,100,0,31.757,33.5635,34.09796,36.853,37.126,39.839,1.46550049,0,1.95259732,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_single,pipelined,100,0,16.8547004,16.917,16.936233,16.9847995,17.5503001,17.9105997,0.127922372,0,3.87397293,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_single,device,100,0,17.0649998,17.182,17.2858,17.2220003,17.2610004,30.1610008,1.29522101,0,3.81422419,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_single,host,100,0,24.542,26.189,26.29075,27.369,31.668,32.918,1.04114561,0,2.50242468,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_hilo,pipelined,100,0,17.2356993,17.3117004,17.322062,17.3761994,18.0923,18.1820005,0.128751454,0,3.78564776,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_hilo,device,100,0,17.4390003,17.4705004,17.58344,17.5919998,17.6069997,26.261,0.873650287,0,3.75123771,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_hilo,host,100,0,25.028,26.5025,26.52346,27.036,29.273,32.883,0.913446599,0,2.47282332,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_dualdst,pipelined,100,0,10.3127003,10.3769999,10.393546,10.4511,11.0510997,11.3638997,0.130096062,0,6.31550551,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_dualdst,device,100,0,10.52,10.6450003,10.70931,10.6830001,10.8549995,19.6579993,0.901477723,0,6.15650525,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d256_v32_dualdst,host,100,0,17.754,18.651,18.67051,18.915,21.843,23.847,0.670134457,0,3.51380623,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v1_aiv,pipelined,100,0,6.46800026,6.63875006,6.693299,7.16949999,7.48960003,7.69490004,0.217259444,0,0.616983613,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v1_aiv,device,100,0,7.39100017,8.62100022,8.84475002,10.5419997,11.2709999,13.3410003,0.91693849,0,0.475118884,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
